,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,predict
184,DRK01,7.63,Low Fat,0.061409711,Soft Drinks,94.6436,OUT017,2007,,Tier 2,Supermarket Type1,1607.2412,1535.868021050772
185,NCB31,12.857645184135974,Low Fat,0.20778348300000002,Household,262.291,OUT019,1985,Small,Tier 1,Grocery Store,525.982,833.4836953080502
186,NCF18,18.35,LF,0.08934507400000001,Household,191.9504,OUT018,2009,Medium,Tier 3,Supermarket Type2,5369.0112,2750.7958769894453
187,FDJ53,10.5,Low Fat,0.07136869900000001,Frozen Foods,121.3098,OUT049,1999,Medium,Tier 1,Supermarket Type1,1446.1176,2015.3259144596066
188,FDA03,18.5,Regular,0.076097035,Dairy,145.8102,OUT010,1998,,Tier 3,Grocery Store,291.6204,320.2786670125333
189,DRO35,13.85,Low Fat,0.034624103999999996,Hard Drinks,115.0492,OUT049,1999,Medium,Tier 1,Supermarket Type1,4054.722,1828.808095144412
190,NCK06,12.857645184135974,Low Fat,0.008604657,Household,123.1756,OUT027,1985,Medium,Tier 3,Supermarket Type3,1211.756,2923.5356497637235
191,NCQ42,12.857645184135974,Low Fat,0.06875355799999999,Household,127.9678,OUT019,1985,Small,Tier 1,Grocery Store,254.3356,390.764407912573
192,FDM14,12.857645184135974,Low Fat,0.013199737,Canned,108.9254,OUT027,1985,Medium,Tier 3,Supermarket Type3,2713.135,2693.196653651377
193,FDZ43,12.857645184135974,Regular,0.056782237,Fruits and Vegetables,241.2512,OUT027,1985,Medium,Tier 3,Supermarket Type3,8239.9408,5911.509821871599
194,FDX59,10.195,Low Fat,0.051618280999999995,Breads,31.9558,OUT013,1987,High,Tier 3,Supermarket Type1,373.5138,765.6382481253951
195,FDT40,5.985,Low Fat,0.096337184,Frozen Foods,125.2678,OUT017,2007,,Tier 2,Supermarket Type1,763.0068,2113.693834165415
196,FDG41,8.84,Regular,0.076681143,Frozen Foods,110.7228,OUT049,1999,Medium,Tier 1,Supermarket Type1,1657.842,1709.1162360481228
197,NCS38,8.6,Low Fat,0.090558833,Household,112.6176,OUT018,2009,Medium,Tier 3,Supermarket Type2,3091.9752,1438.6258408225385
198,FDS40,15.35,Low Fat,0.014098693,Frozen Foods,37.219,OUT017,2007,,Tier 2,Supermarket Type1,805.618,665.435498813471
199,FDV31,9.8,Low Fat,0.10693374800000001,Fruits and Vegetables,175.33700000000002,OUT045,2002,,Tier 2,Supermarket Type1,529.311,2770.5960429779493
200,FDP34,12.85,LF,0.13778685599999999,Snack Foods,157.763,OUT018,2009,Medium,Tier 3,Supermarket Type2,2659.8709999999996,2163.6062516964284
201,FDV48,9.195,Regular,0.051908824000000006,Baking Goods,78.1644,OUT017,2007,,Tier 2,Supermarket Type1,1414.1592,1413.0153036213724
202,FDT21,7.42,Low Fat,0.020374875,Snack Foods,248.0092,OUT013,1987,High,Tier 3,Supermarket Type1,1245.046,4168.797147939285
203,DRE49,20.75,Low Fat,0.035568147,Soft Drinks,151.8024,OUT010,1998,,Tier 3,Grocery Store,151.8024,349.9111019171087
204,FDD41,6.765,Regular,0.08775368199999999,Frozen Foods,105.3306,OUT017,2007,,Tier 2,Supermarket Type1,2090.612,1635.5860435760824
205,FDB37,20.25,Regular,0.022940826,Baking Goods,241.8538,OUT046,1997,Small,Tier 1,Supermarket Type1,5768.4912,3900.7363927460524
206,FDR56,15.5,Regular,0.101176316,Fruits and Vegetables,198.9768,OUT018,2009,Medium,Tier 3,Supermarket Type2,4729.8432,2702.4807007408945
207,FDH05,14.35,reg,0.091054989,Frozen Foods,231.8984,OUT049,1999,Medium,Tier 1,Supermarket Type1,4633.968,4117.412056604704
208,NCU42,9.0,Low Fat,0.019536981000000002,Household,170.0474,OUT049,1999,Medium,Tier 1,Supermarket Type1,4211.185,2928.645131247422
209,NCQ50,18.75,Low Fat,0.034307348,Household,215.2218,OUT046,1997,Small,Tier 1,Supermarket Type1,4701.8796,3329.082718560776
210,FDI07,12.35,reg,0.03382933,Meat,196.9426,OUT045,2002,,Tier 2,Supermarket Type1,2768.3964,3078.4069320059625
211,DRJ24,11.8,Low Fat,0.11397026,Soft Drinks,185.1924,OUT017,2007,,Tier 2,Supermarket Type1,2591.2936,3158.170092860541
212,FDK02,12.857645184135974,Low Fat,0.196490902,Canned,120.544,OUT019,1985,Small,Tier 1,Grocery Store,479.376,427.815821746668
213,FDO23,17.85,Low Fat,0.146305498,Breads,94.1436,OUT013,1987,High,Tier 3,Supermarket Type1,1607.2412,1485.7432742513029
214,FDX56,17.1,Regular,0.073997843,Fruits and Vegetables,207.0638,OUT013,1987,High,Tier 3,Supermarket Type1,4969.5312,3458.3385737634508
215,FDW13,8.5,Low Fat,0.098283459,Canned,51.3324,OUT018,2009,Medium,Tier 3,Supermarket Type2,934.7832,716.4801062143653
216,FDX49,4.615,Regular,0.101812521,Canned,232.23,OUT035,2004,Small,Tier 2,Supermarket Type1,5126.66,4201.677910009703
217,FDJ44,12.3,Regular,0.106327251,Fruits and Vegetables,172.8396,OUT046,1997,Small,Tier 1,Supermarket Type1,2616.594,2799.320611106536
218,FDE17,20.1,Regular,0.054540159000000005,Frozen Foods,152.1366,OUT049,1999,Medium,Tier 1,Supermarket Type1,755.683,2481.0426712206813
219,NCG42,19.2,Low Fat,0.041220035,Household,131.231,OUT035,2004,Small,Tier 2,Supermarket Type1,3635.268,2258.9366039506403
220,FDT45,15.85,Low Fat,0.057302606,Snack Foods,53.3956,OUT035,2004,Small,Tier 2,Supermarket Type1,600.5516,926.3999936453309
221,FDH20,16.1,Regular,0.024987903,Fruits and Vegetables,97.34100000000001,OUT049,1999,Medium,Tier 1,Supermarket Type1,1255.0330000000001,1510.7606305352656
222,FDA31,7.1,Low Fat,0.109990885,Fruits and Vegetables,172.908,OUT035,2004,Small,Tier 2,Supermarket Type1,2769.728,2898.7304833106014
223,FDL43,10.1,Low Fat,0.027217467999999998,Meat,76.067,OUT017,2007,,Tier 2,Supermarket Type1,1454.773,1173.8300083673805
224,FDE47,14.15,Low Fat,0.038123176,Starchy Foods,123.5046,OUT017,2007,,Tier 2,Supermarket Type1,1992.0736,1945.4228277004568
225,FDV09,12.857645184135974,Low Fat,0.036012919,Snack Foods,148.0734,OUT019,1985,Small,Tier 1,Grocery Store,593.8936,414.38119385608115
226,FDR20,20.0,Regular,0.028167478,Fruits and Vegetables,45.5744,OUT049,1999,Medium,Tier 1,Supermarket Type1,452.744,803.9533150068727
227,FDG40,12.857645184135974,Low Fat,0.039631495,Frozen Foods,31.9558,OUT027,1985,Medium,Tier 3,Supermarket Type3,984.7182,1117.9993555567469
228,FDG29,17.6,Low Fat,0.056379439,Frozen Foods,42.7454,OUT049,1999,Medium,Tier 1,Supermarket Type1,293.6178,691.560557561299
229,DRE15,13.35,Low Fat,0.0,Dairy,77.6012,OUT046,1997,Small,Tier 1,Supermarket Type1,986.7156,1246.840492384812
230,FDV60,20.2,Regular,0.11754371300000001,Baking Goods,197.31099999999998,OUT049,1999,Medium,Tier 1,Supermarket Type1,3338.987,3341.0988195932714
231,NCB07,19.2,Low Fat,0.12973174699999998,Household,196.21099999999998,OUT010,1998,,Tier 3,Grocery Store,589.2330000000001,361.90471557744416
232,FDB20,7.72,Low Fat,0.05193741,Fruits and Vegetables,77.9986,OUT013,1987,High,Tier 3,Supermarket Type1,934.7832,1292.4771187699644
233,NCV41,14.35,Low Fat,0.028519419,Health and Hygiene,109.2228,OUT010,1998,,Tier 3,Grocery Store,221.0456,335.1698558128682
234,DRE49,20.75,Low Fat,0.021336565,Soft Drinks,153.6024,OUT018,2009,Medium,Tier 3,Supermarket Type2,1366.2216,2011.7292000747532
235,FDR02,16.7,Low Fat,0.022110425,Dairy,110.8886,OUT045,2002,,Tier 2,Supermarket Type1,3558.0352,1602.2654597929925
236,FDY11,6.71,Regular,0.029727657,Baking Goods,66.6142,OUT017,2007,,Tier 2,Supermarket Type1,1120.5414,1236.9702673054546
237,NCN29,15.2,Low Fat,0.0,Health and Hygiene,47.8034,OUT049,1999,Medium,Tier 1,Supermarket Type1,437.4306,839.5383590332477
238,FDE10,12.857645184135974,Regular,0.08951254199999999,Snack Foods,133.1626,OUT027,1985,Medium,Tier 3,Supermarket Type3,3672.5528,3188.432505758783
239,FDH12,9.6,Low Fat,0.08512595099999999,Baking Goods,107.12799999999999,OUT045,2002,,Tier 2,Supermarket Type1,1278.336,1599.3078087142915
240,FDS43,11.65,Low Fat,0.040744057,Fruits and Vegetables,185.924,OUT017,2007,,Tier 2,Supermarket Type1,4101.3279999999995,3142.9368563688604
241,FDP60,17.35,Low Fat,0.0,Baking Goods,101.9016,OUT013,1987,High,Tier 3,Supermarket Type1,1821.6288,1683.2187032497732
242,FDT45,15.85,Low Fat,0.057313443,Snack Foods,53.3956,OUT046,1997,Small,Tier 1,Supermarket Type1,1364.89,839.3497188858
243,FDU15,13.65,Regular,0.044526443,Meat,37.9532,OUT010,1998,,Tier 3,Grocery Store,71.9064,61.03133861192146
244,FDE51,5.925,Regular,0.09644909,Dairy,43.8086,OUT035,2004,Small,Tier 2,Supermarket Type1,312.2602,670.6460910312144
245,FDG56,13.3,Regular,0.0713931,Fruits and Vegetables,61.0536,OUT013,1987,High,Tier 3,Supermarket Type1,1592.5936,978.8110011018124
246,FDC17,12.15,Low Fat,0.015484763,Frozen Foods,211.9928,OUT049,1999,Medium,Tier 1,Supermarket Type1,631.1784,3774.280640999159
247,FDC45,12.857645184135974,Low Fat,0.237651344,Fruits and Vegetables,170.2106,OUT019,1985,Small,Tier 1,Grocery Store,171.1106,245.49927393563667
248,NCB06,17.6,Low Fat,0.08226356,Health and Hygiene,160.49200000000002,OUT013,1987,High,Tier 3,Supermarket Type1,1278.336,2470.693017879805
249,NCA06,12.857645184135974,Low Fat,0.142589751,Household,35.919000000000004,OUT027,1985,Medium,Tier 3,Supermarket Type3,585.904,1269.4417952767815
250,DRH03,17.25,Low Fat,0.05869048,Dairy,91.61200000000001,OUT010,1998,,Tier 3,Grocery Store,93.212,262.84740583070203
251,FDS24,20.85,Regular,0.062224479000000006,Baking Goods,88.1514,OUT046,1997,Small,Tier 1,Supermarket Type1,1682.4766,1265.5712260402051
252,FDM36,11.65,Regular,0.058681957,Baking Goods,170.4422,OUT013,1987,High,Tier 3,Supermarket Type1,517.3266,2827.5429993964044
253,FDK58,11.35,Regular,0.0,Snack Foods,103.0016,OUT035,2004,Small,Tier 2,Supermarket Type1,2125.2336,1730.9716261497942
254,FDW57,8.31,Regular,0.11591197199999999,Snack Foods,177.3028,OUT045,2002,,Tier 2,Supermarket Type1,1948.1308,2773.3853422872035
255,NCI54,15.2,Low Fat,0.056237906,Household,110.7912,OUT010,1998,,Tier 3,Grocery Store,109.1912,310.3755449450818
256,FDQ08,15.7,Regular,0.01903743,Fruits and Vegetables,60.5536,OUT017,2007,,Tier 2,Supermarket Type1,490.0288,1020.1403252578584
257,FDB58,10.5,Regular,0.013493914,Snack Foods,143.7154,OUT035,2004,Small,Tier 2,Supermarket Type1,3119.9388,2599.5201125613653
258,NCT06,17.1,Low Fat,0.038816115,Household,166.4842,OUT045,2002,,Tier 2,Supermarket Type1,1326.2736,2648.5453615061247
259,FDS16,15.15,Regular,0.066551268,Frozen Foods,144.67600000000002,OUT017,2007,,Tier 2,Supermarket Type1,3954.8520000000003,2318.9451230562536
260,FDD44,8.05,Regular,0.07884393,Fruits and Vegetables,257.0646,OUT017,2007,,Tier 2,Supermarket Type1,8760.5964,4192.377166847071
261,FDT13,14.85,Low Fat,0.01867669,Canned,188.7214,OUT017,2007,,Tier 2,Supermarket Type1,3956.8494,3160.7407703793847
262,FDK26,5.46,Regular,0.032242661,Canned,187.62400000000002,OUT045,2002,,Tier 2,Supermarket Type1,3542.0559999999996,2968.588296519896
263,FDQ34,12.857645184135974,LF,0.28406587899999997,Snack Foods,105.5622,OUT019,1985,Small,Tier 1,Grocery Store,211.7244,351.63777432807365
264,FDQ14,9.27,Low Fat,0.10341925699999999,Dairy,148.105,OUT010,1998,,Tier 3,Grocery Store,149.805,328.88298515447065
265,FDP10,19.0,Low Fat,0.128814669,Snack Foods,107.6622,OUT017,2007,,Tier 2,Supermarket Type1,1164.4842,1553.0847314096302
266,FDU23,12.15,Low Fat,0.021705417,Breads,163.5184,OUT013,1987,High,Tier 3,Supermarket Type1,3137.2496,2840.3690528369752
267,FDV51,12.857645184135974,Low Fat,0.032381325,Meat,166.1842,OUT027,1985,Medium,Tier 3,Supermarket Type3,5470.8786,4333.1274747870175
268,FDF20,12.857645184135974,Low Fat,0.033059299,Fruits and Vegetables,196.4768,OUT027,1985,Medium,Tier 3,Supermarket Type3,6306.4576,5172.156728247484
269,DRB24,8.785,Low Fat,0.020609218000000002,Soft Drinks,155.1656,OUT049,1999,Medium,Tier 1,Supermarket Type1,4016.1056,2390.790720062634
270,NCE07,12.857645184135974,Low Fat,0.013066448,Household,140.9154,OUT027,1985,Medium,Tier 3,Supermarket Type3,2127.231,3330.537747608801
271,FDN21,18.6,Low Fat,0.076975118,Snack Foods,161.8236,OUT049,1999,Medium,Tier 1,Supermarket Type1,1611.236,2669.527222888848
272,DRN47,12.1,Low Fat,0.016812745,Hard Drinks,180.666,OUT013,1987,High,Tier 3,Supermarket Type1,4134.6179999999995,3083.733610699257
273,FDV25,5.905,low fat,0.045614252,Canned,221.5456,OUT013,1987,High,Tier 3,Supermarket Type1,6852.4136,3573.6670851803633
274,NCE30,16.0,Low Fat,0.099136036,Household,210.3902,OUT046,1997,Small,Tier 1,Supermarket Type1,1486.7314,3299.853528568825
275,FDT38,18.7,Low Fat,0.0576269,Dairy,83.3566,OUT049,1999,Medium,Tier 1,Supermarket Type1,1860.2452,1287.87843393006
276,NCO18,13.15,Low Fat,0.024651269,Household,179.5686,OUT046,1997,Small,Tier 1,Supermarket Type1,1422.1488,3062.277584897658
277,DRE60,9.395,Low Fat,0.159201868,Soft Drinks,226.072,OUT013,1987,High,Tier 3,Supermarket Type1,3621.952,3968.2199690438124
278,NCE30,16.0,Low Fat,0.09911729,Household,210.7902,OUT035,2004,Small,Tier 2,Supermarket Type1,4460.1942,3619.271220187029
279,FDG10,6.63,Regular,0.010961483000000001,Snack Foods,58.2588,OUT045,2002,,Tier 2,Supermarket Type1,343.5528,898.0743368438689
280,FDY57,20.2,Regular,0.121500143,Snack Foods,95.0752,OUT045,2002,,Tier 2,Supermarket Type1,2588.6304,1331.0831170252768
281,FDG33,5.365,Regular,0.234733477,Seafood,173.4764,OUT010,1998,,Tier 3,Grocery Store,171.7764,427.41074190505424
282,NCG07,12.3,Low Fat,0.052608525,Household,191.253,OUT045,2002,,Tier 2,Supermarket Type1,2656.542,3022.144092010638
283,FDU11,4.785,Low Fat,0.092576144,Breads,121.0098,OUT035,2004,Small,Tier 2,Supermarket Type1,2530.7058,2251.6007900706736
284,FDU49,19.5,Regular,0.030688557,Canned,85.75399999999999,OUT035,2004,Small,Tier 2,Supermarket Type1,2163.85,1460.5113840571848
285,FDU25,12.857645184135974,Low Fat,0.026552056,Canned,56.2246,OUT027,1985,Medium,Tier 3,Supermarket Type3,1737.7379999999998,1657.4308497182337
286,FDP19,11.5,Low Fat,0.17386795800000002,Fruits and Vegetables,128.8652,OUT045,2002,,Tier 2,Supermarket Type1,1291.652,2121.3930064014403
287,NCR05,10.1,Low Fat,0.054585372,Health and Hygiene,196.5084,OUT013,1987,High,Tier 3,Supermarket Type1,595.2252,3087.0738878346287
288,FDL04,19.0,Low Fat,0.111923422,Frozen Foods,106.5622,OUT046,1997,Small,Tier 1,Supermarket Type1,2117.244,1620.1360972992388
289,NCB43,20.2,Low Fat,0.09989342400000001,Household,187.6898,OUT035,2004,Small,Tier 2,Supermarket Type1,3928.8858,3333.673996167561
290,DRK49,12.857645184135974,Low Fat,0.035769657,Soft Drinks,40.9138,OUT027,1985,Medium,Tier 3,Supermarket Type3,1380.8692,1069.1660136006083
291,FDQ59,9.8,Regular,0.056386541,Breads,84.6908,OUT046,1997,Small,Tier 1,Supermarket Type1,503.3448,1357.8315150908438
292,NCH06,12.3,Low Fat,0.076866235,Household,247.146,OUT018,2009,Medium,Tier 3,Supermarket Type2,492.69199999999995,3317.3676390744063
293,FDM15,12.857645184135974,Regular,0.057143515,Meat,151.8366,OUT027,1985,Medium,Tier 3,Supermarket Type3,6196.6006,3541.773896219513
294,FDP07,18.2,Low Fat,0.08982696,Fruits and Vegetables,197.111,OUT013,1987,High,Tier 3,Supermarket Type1,589.2330000000001,3177.002117226204
295,FDA44,19.7,Low Fat,0.053178425,Fruits and Vegetables,55.993,OUT013,1987,High,Tier 3,Supermarket Type1,905.488,884.4134251869528
296,FDU38,10.8,Low Fat,0.138171603,Dairy,191.4504,OUT010,1998,,Tier 3,Grocery Store,575.2512,399.6207611955015
297,DRD15,12.857645184135974,Low Fat,0.09944232900000001,Dairy,233.1642,OUT019,1985,Small,Tier 1,Grocery Store,697.0926,415.6275136864988
298,FDN28,5.88,Regular,0.030247903,Frozen Foods,101.399,OUT046,1997,Small,Tier 1,Supermarket Type1,2063.98,1629.7090217343775
299,FDA57,12.857645184135974,LF,0.039451625,Snack Foods,39.548,OUT027,1985,Medium,Tier 3,Supermarket Type3,1358.2320000000002,1051.1557918510644
300,FDL57,12.857645184135974,Regular,0.11744283800000001,Snack Foods,257.7304,OUT019,1985,Small,Tier 1,Grocery Store,774.9912,715.9391363061278
301,FDB52,17.75,Low Fat,0.03048292,Dairy,257.2672,OUT049,1999,Medium,Tier 1,Supermarket Type1,3068.0064,4258.740395227751
302,NCY18,7.285,Low Fat,0.031151632999999998,Household,173.2054,OUT046,1997,Small,Tier 1,Supermarket Type1,4902.9512,3037.125647174498
303,FDV04,7.825,Regular,0.150248468,Frozen Foods,155.2288,OUT049,1999,Medium,Tier 1,Supermarket Type1,1257.0304,2400.313055353543
304,NCK42,7.475,Low Fat,0.01319424,Household,217.4192,OUT017,2007,,Tier 2,Supermarket Type1,4314.384,3497.3253183163015
305,NCL07,13.85,Low Fat,0.031338557999999996,Others,41.048,OUT046,1997,Small,Tier 1,Supermarket Type1,639.168,676.4804532102553
306,FDU57,12.857645184135974,Regular,0.089120516,Snack Foods,149.8708,OUT027,1985,Medium,Tier 3,Supermarket Type3,3611.2992,3479.815707357904
307,FDN02,16.5,Low Fat,0.074245348,Canned,208.2638,OUT017,2007,,Tier 2,Supermarket Type1,4762.4674,3493.3316421902978
308,FDV34,10.695,Regular,0.019123874,Snack Foods,73.0038,OUT010,1998,,Tier 3,Grocery Store,147.8076,265.0205760992376
309,FDR55,12.15,Regular,0.131973625,Fruits and Vegetables,187.9872,OUT013,1987,High,Tier 3,Supermarket Type1,2458.1336,3055.203617165169
310,FDJ33,8.895,Regular,0.088681966,Snack Foods,121.973,OUT018,2009,Medium,Tier 3,Supermarket Type2,2956.152,1607.3340599335042
311,FDR52,12.65,Regular,0.127283051,Frozen Foods,191.7846,OUT010,1998,,Tier 3,Grocery Store,382.1692,371.9643252290098
312,DRH11,5.98,Low Fat,0.075495088,Hard Drinks,55.3614,OUT013,1987,High,Tier 3,Supermarket Type1,497.3526,845.0991631544438
313,NCC31,8.02,Low Fat,0.019901356000000002,Household,157.5972,OUT049,1999,Medium,Tier 1,Supermarket Type1,3427.5384,2546.164132343909
314,DRJ23,18.35,Low Fat,0.041904578,Hard Drinks,188.1872,OUT017,2007,,Tier 2,Supermarket Type1,4159.9184,3232.5196628964754
315,NCP43,17.75,Low Fat,0.030501281,Others,180.56599999999997,OUT035,2004,Small,Tier 2,Supermarket Type1,3415.554,3248.0741859249083
316,FDB28,6.615,Low Fat,0.093574769,Dairy,199.4426,OUT045,2002,,Tier 2,Supermarket Type1,3361.6242,2990.652635822377
317,FDH16,10.5,Low Fat,0.052637055999999995,Frozen Foods,88.583,OUT049,1999,Medium,Tier 1,Supermarket Type1,808.947,1312.1981732419936
318,DRM37,15.35,Low Fat,0.09679049699999999,Soft Drinks,197.2768,OUT018,2009,Medium,Tier 3,Supermarket Type2,3941.5359999999996,2847.193002650818
319,NCN07,18.5,Low Fat,0.033997473,Others,129.9284,OUT049,1999,Medium,Tier 1,Supermarket Type1,1845.5976,2285.5451834074465
320,FDR43,18.2,Low Fat,0.161458973,Fruits and Vegetables,37.819,OUT035,2004,Small,Tier 2,Supermarket Type1,256.33299999999997,717.372828292033
321,FDO32,12.857645184135974,Low Fat,0.11995987300000001,Fruits and Vegetables,45.506,OUT027,1985,Medium,Tier 3,Supermarket Type3,885.5139999999999,1275.780205818197
322,FDF58,13.3,LF,0.0,Snack Foods,62.151,OUT010,1998,,Tier 3,Grocery Store,63.251000000000005,195.14587793715873
323,FDR36,6.715,Regular,0.203510667,Baking Goods,41.0454,OUT010,1998,,Tier 3,Grocery Store,251.6724,90.0119855202047
324,FDZ22,9.395,Low Fat,0.045525961,Snack Foods,83.425,OUT017,2007,,Tier 2,Supermarket Type1,1498.05,1403.735748896679
325,FDB02,9.695,Regular,0.029140008,Canned,176.33700000000002,OUT013,1987,High,Tier 3,Supermarket Type1,3528.74,2959.6469633079378
326,FDZ34,6.695,Low Fat,0.075878519,Starchy Foods,194.082,OUT046,1997,Small,Tier 1,Supermarket Type1,3861.64,3133.9777844048353
327,DRP47,15.75,Low Fat,0.14048631,Hard Drinks,252.7382,OUT013,1987,High,Tier 3,Supermarket Type1,3280.3966,4214.440375903925
328,FDC23,18.0,Low Fat,0.017979145,Starchy Foods,178.3686,OUT018,2009,Medium,Tier 3,Supermarket Type2,3199.8348,2620.0715358353464
329,FDK56,9.695,Low Fat,0.12988983099999998,Fruits and Vegetables,185.3898,OUT013,1987,High,Tier 3,Supermarket Type1,3554.7062,3040.3224182821123
330,FDP58,12.857645184135974,Low Fat,0.23661675399999998,Snack Foods,217.6482,OUT019,1985,Small,Tier 1,Grocery Store,219.0482,615.8053245342579
331,FDP46,15.35,Low Fat,0.074553522,Snack Foods,91.883,OUT013,1987,High,Tier 3,Supermarket Type1,2606.607,1414.7812927759494
332,FDH34,8.63,Low Fat,0.031143591,Snack Foods,183.9582,OUT049,1999,Medium,Tier 1,Supermarket Type1,5386.9878,3319.315261977097
333,FDX56,12.857645184135974,Regular,0.073700837,Fruits and Vegetables,207.1638,OUT027,1985,Medium,Tier 3,Supermarket Type3,7247.233,5555.9146590031005
334,NCE30,16.0,Low Fat,0.099290166,Household,214.0902,OUT049,1999,Medium,Tier 1,Supermarket Type1,1486.7314,3573.1114964283315
335,FDH02,7.27,Regular,0.020865797,Canned,90.2488,OUT018,2009,Medium,Tier 3,Supermarket Type2,814.9392,1324.3676595486013
336,NCZ30,6.59,Low Fat,0.026180032000000002,Household,120.7098,OUT035,2004,Small,Tier 2,Supermarket Type1,2530.7058,2238.6176609865634
337,FDU51,20.2,Regular,0.09643335900000001,Meat,178.5028,OUT013,1987,High,Tier 3,Supermarket Type1,4604.6728,3078.57105375298
338,FDP03,5.15,Regular,0.06117708,Meat,121.8388,OUT046,1997,Small,Tier 1,Supermarket Type1,3219.8088,2073.967470931193
339,NCM54,17.7,Low Fat,0.050929429000000005,Household,129.1678,OUT035,2004,Small,Tier 2,Supermarket Type1,1780.3492,2268.960350739142
340,FDB51,6.92,Low Fat,0.038610722,Dairy,61.4852,OUT018,2009,Medium,Tier 3,Supermarket Type2,1314.2892,870.5757704175322
341,DRH03,17.25,low fat,0.035207155,Dairy,93.512,OUT018,2009,Medium,Tier 3,Supermarket Type2,1491.392,1227.4686533606855
342,FDU32,12.857645184135974,Low Fat,0.025841875,Fruits and Vegetables,120.7414,OUT027,1985,Medium,Tier 3,Supermarket Type3,4386.2904,2972.1847243628713
343,FDZ25,15.7,Regular,0.027729547,Canned,169.37900000000002,OUT018,2009,Medium,Tier 3,Supermarket Type2,1528.011,2422.1280682183115
344,DRK49,14.15,Low Fat,0.036147029,Soft Drinks,39.3138,OUT017,2007,,Tier 2,Supermarket Type1,527.9794,737.9558161891308
345,FDZ08,12.5,Regular,0.11061453800000001,Fruits and Vegetables,80.6592,OUT017,2007,,Tier 2,Supermarket Type1,1651.184,1349.9241945243684
346,FDU32,8.785,Low Fat,0.0,Fruits and Vegetables,120.5414,OUT013,1987,High,Tier 3,Supermarket Type1,1583.9382,2015.5784644878713
347,FDT09,15.15,Regular,0.012288171,Snack Foods,129.9284,OUT045,2002,,Tier 2,Supermarket Type1,2241.0828,2100.2220066956493
348,FDR11,10.5,Regular,0.142827296,Breads,159.4578,OUT045,2002,,Tier 2,Supermarket Type1,3048.6982,2411.5387207440344
349,FDI24,12.857645184135974,Low Fat,0.13787023699999998,Baking Goods,175.037,OUT019,1985,Small,Tier 1,Grocery Store,352.874,543.0542603529302
350,FDL52,6.635,Regular,0.046090204,Frozen Foods,37.1506,OUT046,1997,Small,Tier 1,Supermarket Type1,834.9132,649.428230570933
351,FDC60,5.425,Regular,0.191603334,Baking Goods,87.0514,OUT010,1998,,Tier 3,Grocery Store,88.5514,441.4599404133169
352,DRK13,11.8,Low Fat,0.11563672300000001,Soft Drinks,199.7084,OUT018,2009,Medium,Tier 3,Supermarket Type2,3571.3512,2935.477023789963
353,FDJ20,20.7,Regular,0.100378096,Fruits and Vegetables,122.4388,OUT045,2002,,Tier 2,Supermarket Type1,1238.388,1780.1805453471152
354,NCG54,12.1,Low Fat,0.079968115,Household,170.8106,OUT045,2002,,Tier 2,Supermarket Type1,4619.9862,2476.2949099413363
355,FDJ52,7.145,Low Fat,0.017814518,Frozen Foods,159.8578,OUT049,1999,Medium,Tier 1,Supermarket Type1,2246.4092,2617.4779213241545
356,FDN58,13.8,Regular,0.056825065,Snack Foods,230.9984,OUT013,1987,High,Tier 3,Supermarket Type1,4633.968,3943.361382136425
357,NCF31,12.857645184135974,Low Fat,0.090778148,Household,153.1024,OUT019,1985,Small,Tier 1,Grocery Store,303.6048,323.56686905988136
358,FDO44,12.6,Low Fat,0.087630566,Fruits and Vegetables,110.0228,OUT045,2002,,Tier 2,Supermarket Type1,3205.1612,1584.137191014668
359,FDL08,10.8,Low Fat,0.049719026,Fruits and Vegetables,246.7144,OUT046,1997,Small,Tier 1,Supermarket Type1,5145.3024,3722.580841729721
360,FDA02,12.857645184135974,Regular,0.052040539000000004,Dairy,143.1786,OUT019,1985,Small,Tier 1,Grocery Store,288.9572,314.8463607228605
361,NCB19,12.857645184135974,Low Fat,0.158096128,Household,86.3882,OUT019,1985,Small,Tier 1,Grocery Store,85.8882,367.75348703034797
362,FDL16,12.85,Low Fat,0.16871476,Frozen Foods,47.306000000000004,OUT049,1999,Medium,Tier 1,Supermarket Type1,1071.938,756.1449646524397
363,FDF21,10.3,Regular,0.0,Fruits and Vegetables,191.153,OUT035,2004,Small,Tier 2,Supermarket Type1,1707.777,3354.405530767819
364,FDQ36,7.855,Regular,0.0,Baking Goods,38.3848,OUT046,1997,Small,Tier 1,Supermarket Type1,932.12,758.0119394830673
365,FDO01,21.1,Regular,0.020803053999999998,Breakfast,129.7994,OUT018,2009,Medium,Tier 3,Supermarket Type2,1284.994,1858.1530260539855
366,FDJ46,11.1,Low Fat,0.04500603,Snack Foods,174.0054,OUT018,2009,Medium,Tier 3,Supermarket Type2,2101.2648,2460.5027787781564
367,FDF21,10.3,Regular,0.059160135,Fruits and Vegetables,191.553,OUT017,2007,,Tier 2,Supermarket Type1,6641.355,3228.510321954569
368,NCE19,12.857645184135974,Low Fat,0.162856593,Household,54.5956,OUT019,1985,Small,Tier 1,Grocery Store,218.3824,165.98726121552863
369,FDX19,19.1,Low Fat,0.096653315,Fruits and Vegetables,235.1958,OUT013,1987,High,Tier 3,Supermarket Type1,4673.916,3754.1582849717934
